Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
6183.6,7499.9,834.7918,14.7099,3.4061,1246.5291,3.9693,0.6177,948.5973,255.4608,423.5666,1889.7098,96.8737,668.5699,3545.3311,87.8225,387.959
6214,7500.8,1090.4976,19.7317,19.7171,1185.6732,58.6683,0.3902,976.7171,343.6439,171.5561,2406.4438,37.8,456.722,2112.0342,38.078,106.2634
6248.9,7500.4,1010.8768,12.8152,35.7156,1666.3887,0.2227,0.5735,1244.3412,340.7441,180.1327,2511.5686,27.3128,55.3602,1960.5118,26.6635,75.9242
6163.3,7501,799.5582,19.7907,10.9302,2609.6047,1.0698,0.3411,1258.9147,423.4186,293.5736,3249.9612,33.3411,43.2248,2422.9534,53.3488,121.3256
6198,7502.1,957.4093,29.0363,30.8342,1874.1969,165.7565,0.3005,1314.1244,412.2694,365.2798,3802.0156,68.5907,650.4922,2569.6011,56.0829,309.9793
6155.8,7502.6,1010.6244,28.4244,12.9707,2839.6731,0.3122,0.439,1597.8195,453.2342,251.4585,3750.5854,55.7463,61.8585,2735.8049,59.9317,177.2927
6238.6,7503.3,1032.8932,21.6214,55.1262,1435.1117,0.0534,1.0049,872.0922,179.534,158.3301,1246.6213,30.5777,79.932,1405.6407,26.0437,67.9612
6268.1,7503.3,661.4355,2.3925,4.4516,1276.6505,0.2527,0.5699,941.9355,129.914,419.7419,1587.9517,20.3441,65.2634,1992.0537,39.6882,584.8387
6253.8,7503.4,1048.5619,5.5333,25.9333,1799.0286,0.181,0.9238,2131.1333,253.819,258.1333,2188.0857,12.6857,176.8381,2200.2285,31.1048,168.8
6110.4,7504.7,749.9963,18.6843,14.7793,893.9186,6.0148,0.275,1075.4365,300.3637,991.2491,807.143,191.7152,1267.1061,3495.6362,112.4242,1892.4907
6188.8,7505,898.0217,9.8217,12.2043,1826.2087,0.4522,0.4435,1440.3739,451.7826,400.2391,2663.4912,26.0043,85.0087,2835.0913,37.3174,190.0913
6141.3,7504.3,1060.7382,31.1937,27.2932,2631.8796,1.7958,0.9058,1295.267,448.4031,351.4031,3681.1624,61.623,337.0419,2911.5132,59.8377,355.2827
6164.8,7505.5,627.5854,5.8537,15.4634,1818.1708,0.3171,0.3171,1047.3903,430.0488,263.5122,1662.0731,7.5854,28.0488,2306.2683,16.3659,123.0732
6258.9,7505.7,904.4916,18.5542,8.2292,1566.5834,0.2667,0.3792,1746.8833,285.6292,302.8958,1649.6125,41.4,73.2667,1840.5958,48.5375,399.5333
6207.4,7506,853.6626,14.9264,9.0736,2104.6687,0.2454,0.3252,1399.7117,340.6503,170.9386,2338.6074,33.3313,489.1656,2598.1289,41.8896,101.7853
6175.2,7505.7,712.7,13.0147,8.7676,1825.6912,1.5559,0.4029,1280.5647,358.2118,526.3618,1866.5353,44.7765,715.1235,3198.6118,102.4941,529.2647
6148.4,7506.4,600.0826,8.641,6.1054,1195.2792,0.5071,0.5071,2121.2563,262.5413,374.3048,994.7578,20.1254,42.3219,2486.9231,38.9231,405.7293
6135,7506.3,1001.028,27.588,18.24,2215.9839,1.548,0.9,937.596,653.624,628.952,4179.292,94.888,88.824,2957.54,79.496,953.112
6120.6,7507.1,651.1905,10.4762,2.9048,974.7857,0.6548,1.0119,1384.512,260.6667,1182.9048,550.369,69.0595,118.5357,2483.262,550.869,1799.4762
6128.9,7507.4,798.1494,29.5057,3.1034,1564.3219,0.2414,0.4828,1106.5977,411.0115,660.5172,1481.9771,74.6552,94.7816,2434.0459,91.092,632.7471
6273.5,7507.5,457.131,2.631,3.9107,692.3929,0.119,0.9643,1815.9404,115.381,342.119,342.994,11.4881,59.6071,1673.8274,44.8512,501.6726
6197.2,7507.7,594.6945,3.6111,3.9333,960.3778,0,0.6167,2730.3999,133.1278,239.3667,712.7667,8.5889,47.7833,2408.9888,37.2278,89.3111
6249.7,7508.2,864.9277,6.3915,12.217,1310.4468,0,0.8766,1643.4894,310.9702,546.4468,1614.4341,16.1106,57.4681,1904.1277,46.7872,309.9277
6242.7,7508.1,968.375,9.9737,5.8684,1859.1316,0,0.3026,1405.4014,262.9408,683.4605,1431.1448,23.0987,68.2237,2016.079,49.8289,79.8684
6140.2,7510.3,1067.3152,40.6087,16.9239,2814.7283,2.2609,1.4348,1207.1086,618.4022,565.6196,3727.5544,102.0978,91.163,2999.1304,98.9891,895.3261
6265.3,7509.9,710.7477,7.3919,2.4054,1326.8694,0.1712,0.6847,1045.5181,197.0856,608.0901,1344.2117,49.2973,659.3423,2708.7522,83.8423,903.7387
6191.9,7510.7,725.4268,6.1829,4.0122,727.8536,0,1.4146,2181.866,130.6463,211.9268,524.8171,9.9268,56.7927,2413.5854,23.8049,89.1829
6232.9,7510.2,1192.9928,40.1083,17.5487,1471.4115,0.2274,0.5018,1279.2239,275.0108,192.6643,1519.2202,65.8989,70.9314,1678.0867,57.574,80.4296
6202.5,7511.4,583.9457,12.2935,21.9402,1267.3098,0.7337,0.6033,1572.2065,225.8152,190.3206,1510.5598,14.9565,31.2174,1886.1359,25.9022,85.8478
6186.4,7512.4,884.2863,5.1784,7.112,1490.39,22.0124,0.5851,1568.2572,325.834,452.0332,1648.0083,25.8008,424,2490.7261,45.8299,224.4357
6125,7512.5,469.9438,17.882,4.2753,1693.9495,0.7472,0.3315,1219.764,398.2303,1763.6405,755.9213,18.4607,46.6067,2186.6011,105.809,248.3427
6239.7,7512.7,932.0667,15.9333,4.1917,1644.9917,17.975,0.4333,1209.8917,256.3167,510.1583,1314.9584,32.3667,709.05,1853.1833,68.0583,94.4083
6181.2,7513.2,777.9084,11.1069,5.2901,1849.5496,7.3588,0.4962,1781.7787,247.687,434.687,1371.9695,42.2748,210.9466,3301.5879,66.4198,468.8473
6211.2,7513.4,469.429,36.4348,176.6261,373.942,0.6812,0.5565,847.9246,63.9449,361.0493,290.6406,5.0145,28.7826,1246.2377,17.6812,55.8667
6254.7,7513.8,465.0042,2.7353,3.1008,817.7017,0,0.7311,1864.021,126.6513,369.7857,641.0798,3.7941,29.7941,1492.9202,27.0588,421.0798
6106.7,7513.8,554.3421,8.7763,11.9079,2091.2764,1.4605,0.1711,767.6053,280.9737,777.9079,1508.5922,15.0658,47.6711,2374.0657,31.0132,857.6184
6246.3,7514.2,767.9929,9.1429,14,1507.3857,0.2571,0.2643,1698.0286,458.1714,506.7357,1366.8,26.55,549.6143,1954.0143,32.9071,149.2643
6175.1,7513.9,802.7597,13.3411,2.3256,930.4457,0.6124,0.1512,1130.7751,273.5775,550.7907,676.6163,131.6434,1671.469,3451.8567,92.5155,930.9845
6194.8,7515.5,929.4052,30.194,17.0302,1697.569,0.3448,0.5647,1491.0043,382.9612,195.3578,2154.5732,49.8491,55.7198,2113.5732,42.2198,89.9569
6264,7515.2,614.7759,11.2241,12.1379,681.3448,10.1552,0.8621,1276.6379,279.3276,345.7931,1104.9656,22,42.0517,1625.8103,44.7586,475.431
6236.2,7516.3,1425.4242,29.5354,11.9394,1132.4546,179.899,0.4949,1554.505,492.7778,367.2424,1960.3131,61.7071,91.9798,1769.8384,45.3939,107.0606
6219.9,7516.4,403.2025,0.2025,82.1139,428.1899,0,0.2532,1038.1519,22.6203,222.8987,178.8101,0.4304,30.4684,1333.6582,23.0127,72.1519
6141,7516.3,864.0672,38.5294,3.7185,1785.9033,1.6681,1.2269,1007.5462,484.7899,1181.8319,3158.6218,194.1555,155.8613,3702.5881,128.1261,2471.374
6164.2,7516.5,740.382,17.364,2.47,664.176,0.83,0.666,1009.926,187.974,316.658,489.37,162.104,675.98,3963.2981,96.49,1063.002
6229.7,7517.4,985.7651,21.5152,6.3788,995.9545,3.9318,0.7652,1377.9924,273.3257,230.2348,935.6288,47.6742,78.5985,1850.0303,94.2424,437.2197
6270.2,7517.9,485.4223,4.4181,4.4202,530.6429,0.3277,0.3172,1572.1093,100.0315,206.0735,267.9874,11.042,27.3866,1128.6239,35.9811,334.2941
6107,7519.8,687.8492,11.5368,25.3456,2191.3787,0.8015,0.6507,1040.1508,432.6875,250.6324,2165.0918,21.6801,42.7868,2424.6619,30.1544,249.0551
6176.8,7520.4,667.595,8.2231,2.9174,781.7851,0.2149,0.5289,1166.6611,189.9587,501.3802,637.6281,68.2149,738.5703,3407.8677,81.9752,581.1653
6244.6,7520.3,777.0056,8.3258,15.1966,2012.9158,0.4438,0.7528,982.4269,416.3764,339.2191,2252.7415,13.6685,152.927,1631.163,23.1629,89.5
6135,7520.2,681.5128,8.2179,1.7628,891.6282,1.3718,0.4551,951.6539,368.2308,969.6859,1231.3462,130.4359,1114.7565,3881.1089,81.5192,2201.4744
6156.2,7521.6,694.8794,14.4422,6.3568,1387.6683,1.5879,1.4271,2542.5679,274.0653,422.794,1274.618,35.4523,45.7136,2747.3267,56.7638,625.4673
6187.8,7521,845.1854,23.4397,8.75,1620.1897,76.5302,0.4957,1265.1853,314.306,490.7457,2298.7327,38.5517,86.8233,2263.75,64.2198,99.931
6235.2,7521.7,1295.7545,45.3125,11.1429,1860.2233,8.7321,0.6518,1145.3973,519.2366,259.3348,1858.6697,87.4196,72.25,1843.5402,71.067,153.1161
6128.3,7521.3,829.2418,23.1902,6.3913,2454.9104,1.3261,0.3723,1014.212,735.3668,732.5082,2652.2637,63.1984,77.1522,2615.3423,64.5408,801.625
6150.4,7522.7,1121.6482,39.5053,8.918,2592.9285,0.7804,1.0794,1329.9286,485.5159,472.0635,3197.7195,95.9021,142.2778,2836.0688,64.5741,736.6349
6251.1,7523,730.7531,12.728,12.1172,1444.1882,1.0377,0.4979,856.477,234.3598,221.1464,2125.8618,24.3682,85.5021,1401.2804,22.4854,136.6234
6230,7523.7,889.6905,12.7857,5.9643,1782.369,1.0119,0.2857,1155.0714,394.1905,426.0595,1529.4642,53.4286,363.1429,2176.7739,98.7619,1567.9166
6166.7,7524.2,962.5455,20.1872,11.5508,1520.9305,0.4492,0.5401,1710.1604,294.5454,458.6952,1559.6685,89.2139,129.631,2955.0054,54.0267,821.5829
6140.6,7524.1,1158.2351,41.2151,11.761,909.4821,148.6255,0.6653,1010.012,384.2749,515.9004,1989.6375,140.5458,718.1594,3286.6255,104.3187,1104.6176
6118.2,7524.8,783.288,36.408,33.272,1937.504,1.528,0.336,2089.2959,560.752,608.696,663.024,69.208,136.664,2761.1121,50.416,488.712
6223.4,7525,658.0432,7.9482,2.27,701.4989,0.1188,0.067,1319.9633,160.9007,386.784,695.5897,111.0389,1142.797,2874.7278,94.4773,1104.6998
6182.1,7525.7,751.5434,13.1396,8.0415,1469.9056,45.2491,0.4717,1240.2113,335.8491,1096.7811,1864.2,29.4755,382.3736,2296.8416,44.3925,212.8151
6201.4,7525,668.9888,83.095,105.7654,1050.8324,0.0112,0.3464,778.2011,169.8212,301.352,1012.0056,26.5698,37.8436,1261.7374,42.067,71.8101
6239.9,7526.2,899.7729,27.9324,6.8841,1873.1498,0.5797,0.8261,1545.8599,320.7681,348.8792,1978.8647,49.2947,45.7101,1874.4203,41.4589,115.1836
6214.8,7525.7,870.6296,29.2551,26.4856,1533.9136,28.4609,0.5267,1795.2058,261.7284,313.6955,1704.428,51.7243,82.2263,1692.2881,44.3374,398.4115
6108.6,7526.6,924.8674,18.8785,13.558,2288.5691,1.2044,0.4365,1035.1989,373.9503,313.558,2115.801,46.5525,109.0994,2392.8564,51.8674,404.6961
6265.1,7527.4,408.1788,1.5033,4.0331,421.3069,0.0353,0.8146,2014.9205,23.7925,161.4349,219.6909,3.0508,27.5276,863.1016,29.0199,118.0464
6145.3,7529.1,748.4658,15.6197,4.1538,687.765,58.6709,0.312,887.5256,190.7692,451.8333,689.8632,142.5726,568.0256,3382.1709,96.4231,703.1795
6162.9,7529.1,538.5981,5.5981,8.3645,1258.1028,0.1402,0.2991,3255.4111,188.514,435.757,759.6355,7.757,55.0748,2140.271,41.785,166.6168
6175,7528.4,1000.7742,31.4274,8.7137,1915.5807,7.9516,0.8669,1809.8307,401.7742,292.4718,2382.9072,57.6452,78.996,2074.0444,53.4839,294.3629
6206,7529.1,922.3951,54.2963,35.7593,1203.3643,5.1667,0.2901,845.3519,297.8827,197.5123,1324.7963,61.2284,875.1729,1596.2346,87.3951,111.8519
6210.4,7529.6,950.8,25.1417,30.575,1719.125,96.0583,0.7,1053.9917,394.3167,194.5917,2839.0166,45.225,544.7667,1920.15,58.625,127.05
6134.2,7529.7,962.0724,29.1447,14.5625,2124.7598,25.25,0.8191,949.8947,495.2961,509.523,3477.6348,74.7566,101.2697,2974.8586,81.477,718.3026
6196.8,7529.7,706.7621,23.4432,11.9946,1411.4919,0.2324,0.5297,777.454,272.4757,150.7946,1454.1082,34.7946,35.9784,1587.9352,42.5892,78.6865
6247,7530.6,507.5575,4.8432,4.6899,607.8118,0.4042,0.7561,842.676,232.3484,387.1289,379.2997,13.4843,35.892,1076.3972,87.2544,269.2997
6191.1,7531.3,725.7339,34.379,4.8065,1491.3468,0.371,0.7339,830.8468,322.6613,144.0484,1535.4193,47.4516,34.5403,1637.1129,63.6129,87.3064
6111.8,7531.4,835.3782,27.9412,8.2185,2633.5293,1.0588,0.3782,875.6135,339.8907,457.8655,2799.4707,74.5462,75.563,2615.647,71.2017,901.9916
6254.6,7531.4,450.2052,3.8097,1.3694,308.0597,0.0299,0.4179,758.1567,62.1679,297.0522,244.5336,55.1455,491.2276,2250.3208,39.3694,698.959
6156.7,7531.9,775.5097,11.3463,16.2296,1733.1245,0.3385,0.5019,1621.8405,308.6381,457.7471,1986.1907,48.0661,279.463,2531.5447,50.0973,598.2335
6104.6,7532.5,787.5897,9.9436,2.7077,1129.0051,0.3026,0.1538,1003.1641,209.2103,384.2462,1379.7179,104.0205,1845.8616,3584.5027,58.2564,831
6124.5,7532.7,779.6511,20.0436,19.2305,2022.5638,0.3707,0.3676,1331.9065,468.2399,349.4984,3349.9534,40.9408,60.7009,2705.3052,54.4206,235.4642
6215.5,7533.7,791.7544,13.4649,16.4912,2842.4912,0.2632,0.8596,1116.7982,401.307,193.0789,3566.7632,37.4474,56.5877,2494.8245,58.0965,235.7281
6178.5,7533.7,941.9891,27.413,6.8696,1811.7935,0,0.337,878.6739,353.8804,179.337,2044.2174,45.3804,51.5326,1718.4131,32.587,195.5544
6168.8,7534.4,709.2719,12.0243,10.835,1201.4224,0.0874,0.8447,2013.8981,283.1505,255.3058,714.1019,19.6699,43.7864,2273.0291,58.3592,138.301
6225.2,7534.5,592.25,8.8774,4.3868,676.5377,0.066,1.5472,1121.2877,148.0991,618.4575,610.1887,106.434,131.434,3049.0378,96.5283,1137.0094
6238.2,7534.9,524.933,5.3405,3.9249,612.0778,4.6836,0.555,1949.2922,121.8204,315.9222,439.0885,13.4075,39.6354,1432.5067,37.3137,228.1206
6231.5,7535.3,723.592,15.408,4.296,1450.064,0.264,1.008,1077.8719,273.296,677.704,1217.48,102.696,107.528,2483.0239,70.752,1354.248
6196.2,7536.7,852.8151,19.6891,4.7521,1654.3025,0.3655,0.7647,980.2521,453.8151,167.8319,1695.7983,34.2815,40.6849,1899.6975,39.1513,101.2479
6112.8,7536.3,735.7952,17.8429,25.7429,2171.738,0.3143,1.0286,1032.3619,386.5762,436.7048,3598.8667,66.8381,99.4381,3298.6477,62.0905,955.6381
6204.6,7536.8,808.7426,14.2164,6.8769,1225.056,0.709,0.8134,1615.3433,341.7052,311.2239,935.4403,27.6493,70.6754,2123.4478,101.0448,109.6418
6137.5,7536.6,775.7213,16.4027,5.7965,1795.3009,4.9292,0.5973,837.4823,409.6637,519.6239,1831.5885,47.9292,250.1637,2179.3762,66.8982,812.4868
6146.2,7536.5,556.9079,6.1053,2.4342,453.9868,0.3553,1.4211,987.4737,279.9474,989.0789,568.1842,97.1184,72.5132,3385.1316,93.3421,2651.408
6174.6,7538,995.0096,30.067,12.3445,1463.0287,0.4402,0.3971,1167.4163,326.5981,155.9904,1501.0526,53.5885,135.1005,1810.0334,46.6986,111.5024
6269.4,7537.5,816.2722,30.0333,9.6444,789.9111,0.4556,0.1,431.2944,186.1944,108.6611,923.6667,53.2222,47.7833,713.4667,24.7833,121.8722
6184.4,7538.1,509.6785,7.6567,3.1008,591.5313,0.1689,0.7629,652.9864,184.6403,118.3869,443.5286,13.2534,24.0354,1340.4305,18.6349,104.188
6210.8,7538.1,1063.5487,19.9692,17.4718,1773.6769,44.0667,0.3795,1167.8206,456.2051,206.8769,2396.3538,40.4154,56.8923,2029.9231,66.5897,131.2872
6244.8,7538.3,604.6397,2.6618,7.7794,454.0147,24.5956,0.7721,799.4117,250.9632,320.4485,1221.7646,11.8603,25.1029,1063.7867,17.8162,117.4706
6151.5,7538.3,689.775,6.3714,2.5571,500.4821,0.0321,0.625,860.5607,283.8429,692.6107,549.325,122.7821,581.7,3461.3894,58.3143,1577.8179
6130.3,7538.9,723.2,9.6757,23.8865,2559.8594,1.0649,1.3243,1074.8973,430.8973,231.7622,3745,23.4378,69.8973,2274.3677,36.2216,195.8757
6218.9,7539.9,1203.2443,38.8986,13.3502,1586.9078,78.4793,0.3641,1040.8341,408.2673,492.0369,1598.2949,118.8571,393.5069,2251.9861,75.7419,847.0645
6169,7540.6,590.2911,4.6582,8.6329,1531.8734,0.8987,0.8734,2675.6328,294.6835,367.5949,1452.8354,8.2025,46.6456,2245.7341,63.7468,283.6456
6160.5,7541,610.1329,10.1329,2.4056,484.6923,0.7552,0.8741,900.6993,211.0559,661.1189,470.7552,153.1888,114.5944,3937.4824,66.2238,1776.4475
6228.9,7542.4,800.0718,15.703,1.2475,433.5619,0.2797,0.3589,977.6683,152.052,290.5,348.6683,111.4653,1383.0322,2360.7798,57.4307,739.5173
6261.6,7542.3,575.8074,7.3037,3.5037,730.1111,0.163,0.3333,579.4445,106.5111,87.2963,721.7704,14.1037,21.2444,721.4296,10.1704,54.3037
6249.3,7542.3,728.907,19.4709,6.2791,1168.407,2.5291,0.2442,887.0407,247.1163,244.2209,1218.4941,48.4302,32.8081,1247.2965,39.8663,217.5814
6255.7,7542.8,519.7115,3.1607,3.3344,426.9934,0.2459,0.4098,1197.6624,101.9246,282.141,298.7246,14.9148,26.3344,766.1738,26.4918,419.0852
6107.4,7542.8,832.0098,23.652,16.7451,1946.6863,0.3578,1.2304,1226.2892,290.0588,593.8284,2113.4509,72.1029,110.6274,2775.7207,77.8726,771.6814
6116.7,7544,550.5138,11.4937,5.4812,826.6742,0.5965,0.7519,921.2882,182.99,456.5539,671.6566,129.4536,1044.5414,3690.406,71.6291,1081.1028
6137,7543.7,976.0309,37.7066,27.3166,1150.6139,81.7683,0.7143,1011.61,536.7993,337.0039,2327.5098,78.0927,171.2317,2269.8687,66.7683,516.7683
6212.8,7544.2,1006.9755,19.2822,21.6012,1140.3743,275.7853,0.9448,957.0123,395.2945,170,2516.3865,42.3742,86.4233,1645.4785,37.7178,184.4049
6164.6,7545,631.9879,8.3758,4.697,713.8424,0,0.5879,1692.6364,195.0606,455.1454,597.2182,64.8545,86.4727,2857.2363,55.7879,499.3697
6193.7,7544.8,778.8605,17.407,9.7791,1701.6628,2.4186,0.5,1120.1163,386.0233,145.3837,2024.1163,32.4767,31.6395,1530.9884,42.6512,88.0814
6156,7545.9,868.1505,14.3154,7.9032,1055.3047,2.0179,0.7168,1371.0824,348.5591,585.0287,1084.9354,93.9606,84.7814,2813.6738,71.5771,830.6774
6147.2,7545.5,767.7333,17.8491,20.6,1009.8527,63.2421,0.5825,1199.2632,530.9684,501.0281,1886.2913,30.8421,63.9368,2079.6631,43.4632,499.4281
6199.3,7545.2,954.0105,26.4632,4.9614,1824.9755,9.8105,0.3614,1096.3158,358.007,155.3965,2283.5508,53.7544,73.9158,1521.8035,43.9368,98.3719
6243.7,7545.8,582.1025,9.8667,4.3949,748.6718,0.1897,0.4051,2293.8718,158.7641,307.0256,486.0615,15.0462,36.1744,1222.4359,59.1744,91.6462
6236.9,7546.9,501.2622,4.5122,1.6829,1079.1586,0.0122,0.6341,589.1951,76.7988,111.4329,671.6707,11.3232,38.0122,685.4939,14.3049,66.1463
6219.1,7548.4,908.655,18.655,7.1813,1211.7339,14.7018,0.6842,1378.3158,232.9328,232.6637,1159.7953,43.5058,215.5468,1535.9971,45.4971,302.5292
6206.3,7549.1,901.8096,18.2386,7.4638,712.504,148.8874,0.6568,958.9357,293.8847,228.8365,1637.7131,46.2681,706.6702,1968.2708,79.3807,307.9946
6138.3,7549.2,1025.6772,30.6709,32.7532,1592.595,26.2595,1.1456,1918.3798,391.7722,266.3228,1550.1139,49.4747,163.1329,2222.4873,50.8861,138.6772
6107.9,7550.3,677.3138,18.8245,47.1888,1879.2473,0.7261,0.7048,1957.6995,343.9654,270.891,2134.907,39.8005,60.6489,2506.4868,47.5665,417.3298
6227.6,7551,884.7793,21.955,3.5631,1167,0.0495,0.5,951.4865,147.5676,149.9234,1774.8243,50.3108,48.1216,1096.9819,35.1937,282.1306
6167.3,7552,584.2848,11.3255,6.5503,951.6103,6.1799,0.4454,1182.713,212.6681,266.197,795.8329,21.3169,35.9572,1485.1156,230.2227,170.1092
6127.3,7551.6,498,5.3333,4.7273,1411.1818,0,0.697,503.9091,254.9394,192.8788,1332.9395,11.6667,426.394,1645.6061,13.3333,242.1818
6143.9,7552.5,587.1362,6.0511,6.5234,1176.0553,1.0298,0.8,3278.468,201.5106,319.4043,1055.4596,14.8851,38.2298,2080.2893,51.1149,123.3106
6254,7551.7,440.1592,1.8471,2.5669,318.4841,0,0.3567,1141.8981,79.0446,112.3248,180.465,3.7643,21.6369,589.0955,11.7452,125.0955
6186.2,7552.5,727.1391,20.1623,6.6887,1498.5298,0.4205,0.5795,992.3344,395.0828,209.9437,3120.7053,41.5232,33.6026,1524.2881,30.9272,101.1291
6243,7553.1,553.5599,9.3134,3.8345,725.5106,0.2007,0.5915,888.6796,99.8028,147.2817,219.1373,25.7535,32.1338,654.5599,30.4718,91.9648
6231.3,7556.6,786.7319,27.4639,3.5103,955.1443,0.5979,0.1392,514.7886,153.366,147.732,747.0618,56.7732,36.1856,776.1959,33.0103,574.5154
6135.5,7556.4,969.0735,35.7794,4.7868,1144.5073,1.0184,0.4669,1533.7427,361.1838,512.2316,1744.0662,56.5625,45.4301,1744.9633,49.6912,96.4301
6102.4,7556.6,524.2048,5.019,5.0095,1548.6,0.4905,0.3619,963.0571,265.5524,357.0571,1966.5238,42.4952,179.2714,2535.4189,47.2714,850.7286
6212.2,7555.7,578.2222,2.873,1.5873,477.3016,0,1.1429,776.7936,124.8413,717.8412,621.381,81.5397,268,2428.9683,34.4762,1518.3969
6119.5,7557.5,778.5096,19.7548,17.3664,2112.573,0.4766,0.2975,1411.3389,418.4435,250.3003,2203.3499,36.5262,113.9339,1690.2341,36.5923,159.011
6155.1,7557.3,630.5421,12.2416,13.2725,1398.1602,25.5927,0.441,1003.9101,304.9185,166.3596,1441.5898,23.9663,48.0562,1490.6433,26.0534,108.5478
6205.8,7558,685.5505,11.5443,5.4098,851.5566,14.8165,0.737,1041.0887,277.7309,572.5352,1443.1254,73.3333,180.3272,2348.321,57.0887,1106.4496
6125,7558.5,636.1636,11.0364,4.8,2123.7817,0.6545,0.6909,1141.8182,285.8909,374.8364,509.5818,10.9455,45.9818,1763.7273,38.6364,131.0727
6140.1,7559.5,761.3803,16.9014,6.5493,1343.1971,0.3239,0.9859,1544.8309,336.9577,812.6761,1169.7324,37.8028,48.4366,2001.1127,61.9577,125.4789
6222.8,7560,619.1472,10.2944,2.5931,818.4243,0.29,0.3117,664.7879,118.658,243.9913,990.5065,42.0303,23.7056,851.2987,18.1688,778.7056
6184.7,7560.4,443.7347,0.6327,3.2245,1446.2653,0,0.1633,1642.1021,114.5102,197.2041,860.1633,1.0204,24.9184,925.9388,12.898,82.6327
6214.5,7560.9,676.2723,4.8366,7.4901,1198.8911,0.1485,0.3564,1215.2327,163.2079,381.5099,1045.2178,57.8911,206.8069,1755.5941,27.6287,818.3911
6195.6,7562.3,620.5279,11.9061,5.434,1087.472,20.1472,0.3858,801.632,239.4061,278.0761,1050.2615,53.1117,220.9721,1284.9899,29.6371,1003.8173
6148.3,7563,720.6644,19.0268,4.0268,1624.2617,0.3591,0.4195,829.5,182.8758,154.7349,2394.0269,34.047,31.7819,2318.8254,52.4396,104.5369
6178.5,7563.1,487.6063,1.0945,11.2283,1224.7559,0.0866,0.0787,669.9528,157.0866,124.7323,1209.1812,2.9528,20.0787,937.4724,8.4173,71.3937
6107.3,7564.3,435.6192,4.59,4.6715,1418.3682,0.3975,0.8954,895.5293,144.0753,373.2113,1301.8096,36.9833,456.274,2436.0837,52.9519,784.5188
6236,7564.4,569.9658,7.6233,3.8082,600.0616,0,0.1233,477.7192,107.9247,151.4315,406.8356,21.6781,401.4247,779.0616,31.6849,363.0342
6159.4,7565.2,613.861,6.2086,3.0909,1044.0481,0.5561,0.4278,1177.9946,134.5294,146.508,633.5775,10.0374,404.9305,1539.1123,158.3636,57.6364
6140.9,7565.2,967.4144,38.1673,9.2271,1171.8805,0.7689,0.2749,772.1633,299.1713,301.7251,1729.0797,66.2908,60.6215,1255.9004,88.3267,88.4303
6207.1,7567.7,387.6361,1.5731,2.7278,460.9685,0.1175,0.6074,1899.4756,71.6218,252.4012,244.3266,18.5645,25.8223,1262.8022,35.149,443.4957
6214.6,7567.6,377.4524,3.4524,4.2381,903.0555,0.3095,0.5476,2574.6509,114.8095,550.0079,421.5317,8.6349,27.4444,958.2302,24.373,647.6746
6227.9,7568.1,685.846,11.5536,2.0067,358.8348,0.7009,0.3884,828.9375,95.6071,184.3661,321.1808,61.1161,125.279,2551.4375,75.625,426.4442
6129.3,7568.7,497.45,6.9,8.275,2269.375,0,0.425,687.025,523.35,422.2,2205.075,8.3,24.9,1525.75,22.5,98
6198.9,7569.6,801.6298,16.2873,6.6796,1465.3259,0.0663,0.5635,1412.4254,295.1216,360.7569,1722.1105,83.7293,28.453,1561.895,41.7127,1297.2542
6166,7568.5,703.8627,11.5721,4.8124,957.2654,0.2151,0.4874,1351.9108,175.8787,197.7231,403.4005,26.4989,40.2654,1379.3707,245.0435,78.3684
6120.3,7569.4,465.8588,2.2529,4.4353,816.9412,0.6294,0.5294,3697.9236,92.2824,194.7,349.7941,4.0882,31.3353,1856.053,18.9353,135.4118
6182.8,7569.5,572.8148,5.963,9.266,1140.6902,0.0572,0.5455,810.1246,113.0067,145.9327,975.2929,14.4377,32.5892,975.2289,34.1953,185.3434
6219.8,7571.3,649.0178,6.6089,2.9422,339.6089,0.08,0.9956,1210.8978,84.1467,233.56,237.8445,36.6756,120.2044,2814.0134,49.2178,537.52
6136.9,7571.7,869.8708,22.0056,10.8933,1309.8933,0.1826,0.5028,968.882,311.5506,327.882,1391.0505,36.118,107.264,1149.5955,217.0983,87.4663
6173.2,7572.3,653.4854,6.2997,11.8306,1373.7622,0.9023,0.4039,868.2964,222.5928,138.8436,978.1889,15.7199,31.6352,1092.5342,90.0619,76.7752
6106.1,7575.5,740.8613,21.6185,25.9971,1360.6473,1.3353,1.1503,799.5896,410.3208,469.5838,2465.6069,86.4798,75.5665,1956.2948,45.6965,1489.3815
6124.9,7575.4,940.6144,11.0493,15.9731,1553.3901,101.7579,0.6009,1625.9507,372.7578,225.6906,2066.3184,25.4484,68.9776,1741.6906,38.6771,151.0224
6145.4,7575.8,646.6875,24.4892,30.1595,542.3319,0.4009,0.5819,798.2004,132.8987,160.2392,511.3039,22.0194,54.403,1326.0281,29.5022,60.4547
