Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
1793.1,8574.9,889.3308,9.2399,0.9621,180.3005,1.4419,18.8359,299.0126,136.8157,15.4899,28.3813,121.4318,85.4949,2555.8384,16.3636,288.6692
1746.9,8576.1,1117.4718,14.4156,0.8052,272.3766,1.4199,27.3766,469.9913,300.8138,21.381,36.7229,129.974,136.9048,4327.1514,49.4372,618.4762
1773.7,8575.3,1250.3313,14.6187,0.5562,238.5875,2.4938,25.1313,399.9375,144.9438,9.4937,43.4062,181.8813,928.15,2949.0376,41.6063,512.6437
1763.1,8574.6,1246.4072,25.2335,0.7725,273.5569,3.7186,30.8563,476.6587,181.1677,43.7605,53.3533,333.6407,414.6108,6619.3833,40.1437,423.1796
1730.5,8576.2,1156.4258,17.0813,1.2153,272.1914,1.1914,28.2249,467.4115,285.8373,23.7703,45.2871,208.2679,22.6172,4591.9282,50.6794,597.6603
1806.4,8577.3,638.8983,5.411,0.9256,152.2388,1.5832,15.3131,260.9706,98.8258,6.5284,14.5479,62.3777,515.3757,2126.6379,15.8278,316.7613
1778.8,8579.1,983.7956,11.9403,0.7893,214.6981,3.4214,23.1258,386.6635,232.2264,17.5912,35.2044,186.1163,642.1226,3811.022,38.7075,517.5251
1766.1,8580.4,1273.9849,13.553,0.9444,245.8763,2.697,28.5707,411.3661,147.0328,14.1717,41.4167,183.3662,629.3131,3421.3662,39.0025,394.5252
1738.5,8580.3,1328.4298,26.25,1.0028,292.2612,0.7893,34.0084,490.177,237.7444,28.9607,40.9354,257.4298,45.5899,7028.7275,42.6742,561.6348
1756.4,8581.7,1189.3324,9.2797,0.6227,259.628,1.3668,27.314,455.8945,152.6148,13.0343,37.7071,171.1266,657.1821,3801.3931,55.4565,460.8364
1786.8,8581.9,695.9664,53.9454,0.9286,191.5588,6.1807,22.9706,355.9286,241.3277,34.1429,33.5168,151.2395,262.6555,3836.021,34.0252,425.8235
1795.4,8583.2,556.9022,4.7065,0.8804,159.9511,1.7364,19.9973,278.9837,243.5544,9.2826,17.4049,77.1087,29.144,2059.2798,26.7527,393.6685
1747.9,8584.4,1319.2094,124.1949,0.7184,279.8087,111.1733,31.8881,528.7148,294.9747,30.2527,55.4477,195.2996,406.1372,5508.7002,18.4152,564.7834
1816.6,8583.1,853.3075,7.9599,0.8663,163.9733,6.3476,19.9332,311.6337,93.0455,13.1524,22.5909,149.361,385.5027,3903.23,13.9332,455.0989
1730.6,8585.1,1139.4794,28.6818,7.0413,289.5083,5.8719,28.7438,502.5826,358.2769,28.6446,42.3802,269.8264,79.4587,4994.3057,48.6529,617.8553
1780.5,8587.6,841.1284,13.3343,0.7851,217.2179,1.606,27.7313,375.8239,250.9045,17.3104,30.7851,120.1433,301.1791,3215.4268,44.3881,604.5552
1771.2,8587.9,1040.1067,14.7866,0.6824,235.2457,3.1538,23.6352,403.8437,210.7494,11.8238,36.3251,139.1414,566.4888,3022.0793,43.0645,545.9255
1811.5,8587.3,675.8632,142.4947,1.0842,196.1158,84.1158,21.4737,261.0526,187.4526,19.2105,33.3053,140.7895,32.2105,2559.6948,0.8105,435.6105
1819.2,8589.5,906.1575,271.9589,0.8699,204.2466,167.8973,22.4726,293.8082,208.4384,26.637,50.3493,185.5616,329.9521,3278.8972,5,455.0822
1802.2,8588.7,533.5419,5.0639,1.0705,133.3458,2.5573,16.5903,246.4449,134.8348,6.6784,13.7753,77.2335,63.5573,1926.6057,16.4604,333.3106
1739,8589.4,1415.9644,213.0916,0.9466,262.7735,72.9873,28.0382,428.7583,184.6031,21.7786,41.0687,137.7277,488.0178,5097.1553,10.0916,470.6056
1754.7,8591.6,1365.4437,18.1876,1.1722,266.2516,3.34,32.4283,450.8234,118.7086,50.0949,36.0662,174.5055,288.9956,5853.9097,27.8411,647.415
1763.7,8593.4,1074.709,12.9403,1.1231,409.8358,2.4925,24.0075,432.5112,282.5672,51.459,49.5709,253.4627,116.1157,6492.6865,45.7463,828.209
1732.8,8594.8,1080.5682,8.858,1.5341,262.0398,0.0341,30.8182,492.4886,235.0455,57.9545,19.2273,98.875,254.892,5491.9604,27.8693,581.9659
1790.2,8593.1,659.184,14.5109,0.954,189.2252,4.3753,22.1864,319.5714,266.707,28.3656,30.523,170.983,32.9225,4653.3389,30.4213,680.6344
1807.6,8594.4,641.0601,5.2219,0.5953,121.0679,0.9086,14.2219,216.8407,59.6371,5.6031,12.2507,43.5822,364.7546,1532.8877,9.094,292.9295
1745.1,8597.4,1195.4772,256.9304,0.9026,224.7197,165.0895,31.5467,471.4871,216.674,15.0775,63.4573,187.998,645.7833,3985.1333,1.994,338.5507
1781.2,8597.6,947.5324,21.9541,0.8432,248.7189,4.4514,25.7297,412.3297,361.5703,56.7514,52.7216,228.4568,44.2919,5146.354,40.0108,834.9324
1819.2,8599.2,708.5421,62.4579,1.0808,153.5152,58.3064,24.0034,291.4445,179.6094,26.3064,27.8418,103.5657,89.9933,2939.7373,2.4613,367.7744
1771.4,8598.5,1008.0212,22.4668,1.1034,247.7586,1.7135,26.5782,407.6711,302.0398,25.0875,37.4642,125.4377,77.8037,3700.4563,42.9178,644.0875
1812.2,8600.3,654.6835,3.9229,0.7287,138.4415,0.8697,17.1755,251.0904,66.5399,16.0452,15.3537,36.5266,210.1223,1906.5638,7.7846,319.2287
1759.3,8599.3,1045.3435,2.0534,0.6565,248.5191,0.1756,20.2366,429.8931,140.5343,7.2595,16.6336,83.229,1527.1527,3278.3511,32.1679,632.4885
1792.4,8600.6,700.7672,8.7639,0.8262,169.718,3.3869,19.3279,313.8,154.6525,11.0131,30.9934,116.7148,58.7771,2366.9673,22.8557,378.6328
1736.4,8602,1180.5018,80.5461,1.631,286.3801,46.8708,34.6236,553.4612,190.0996,26.2768,35.0443,119.3284,374.5867,3935.0886,14.8007,474.0775
1799,8604.5,409.9671,2.8144,0.8413,95.1886,2,8.4012,204.8743,94.1766,4.6347,12.0269,67.0269,44.5629,1611.7096,9.976,149.9491
1763.6,8605.6,1116.2034,12.0969,0.6738,252.5721,6.2931,24,468.9031,320.2151,24.4043,52.8889,166.8322,791.974,3751.9077,43.4539,546.052
1775.9,8606,973.3283,9.8494,0.4157,221.9277,3.3283,23.3223,377.9187,288.8705,11.1446,38.2801,159.6084,456,3304.3916,40.9006,520.7861
1753.2,8605.2,1328.6006,63.9212,0.856,214.3451,83.5516,30.6467,421.6522,224.7038,22.663,50.5408,259.3831,92.0679,4750.4536,24.1277,517.9783
1744.7,8608.7,1059.7828,11.5609,1.1957,241.8473,89.4081,27.7804,482.9236,243.2387,25.6158,143.3986,127.2172,205.1885,4106.3555,38.8353,446.0835
1787.7,8609.2,816.1835,8.9157,0.8951,193.6835,4.2772,21.3277,344.9719,207.9925,24.3052,41.03,124.3839,22.794,3154.0598,25.3876,369.7472
1770.2,8612.4,1061.0406,7.813,1.5,229.6829,87.439,23.2358,443.3049,315.3903,40.6057,174.7602,133.2805,104.2683,3827.6545,42.1545,563.9919
1812.3,8613.3,398.2038,3.7378,0.8854,85.6677,1.2081,6.4363,148.1879,29.724,3.5255,7.7665,27.1837,332.8705,1067.0255,8.3514,134.2803
1777.9,8612.6,749.09,5.97,1.3,188.34,239.69,21.83,335.83,314.32,25.05,349.04,140.77,206.93,3528.8899,37.76,523.15
1736.6,8613.9,1106.4764,9.9851,0.9007,274.5161,0.9256,21.9529,533.0571,193.5633,12.8164,32.6725,173.1737,680.402,3258.0845,43.9901,446.2804
1782.8,8615.7,751.8859,12.413,0.9837,181.2663,201.7283,20.9783,326.2337,188.4946,18.75,288.7174,89.7065,18.288,2936.1467,31.6957,447.375
1792.6,8615.6,635.0974,6.4956,0.7168,144.1504,5.6018,14.8407,282.4071,105.7876,35.9558,54.8761,104.6018,14.7345,2487.2654,10.823,182.292
1757.5,8616.3,1222.6582,76.6017,6.3333,251.3969,46.6469,27.6059,461.4336,151.4986,17.6963,44.9619,153.8489,292.4251,3507.7937,24.0565,471.3588
1747.7,8619.4,883.75,7.0641,0.9295,234.891,1.2179,25.9167,456.1602,277.1795,10.141,22.6987,148.6346,369.3398,3678.8589,55.5577,553.7436
1797.6,8619.5,586.8531,8.3829,1.0576,123.3104,211,11.1561,223.4275,74.5911,9.1599,380.8755,85.1543,62.4126,1754.8048,9.7714,189.868
1772.3,8619.8,1081.1143,13.7091,1.2026,250.7533,22.1221,31.6987,445.3766,315.3481,37.6026,88.6312,172.5039,26,4650.6729,38.3013,533.3688
1740.7,8621.3,1044.944,17.7015,1.2649,262.8843,5.4366,25.3246,539.2724,267.8993,26.2201,48.7761,164.1567,131.6828,4021.6531,43.9366,520.2463
1730.4,8622.9,1008.3663,10.5701,2.5828,427.586,1.8344,27.4236,801.3026,283.9108,30.0987,41.3599,153.9586,108.0637,3474.3408,53.2325,480.5159
1804.3,8623.6,330.5895,0.3955,1.3582,73.6269,187.3209,4.8881,180.7313,32.3955,5.3209,222.3358,60.1343,103.8582,1509.791,5.6716,79.7388
1783.5,8624.7,812.2274,8.8226,1.1532,211.8194,44.1758,25.0274,356.0306,250.1806,23.9871,121.3,152.2468,27.8742,4198.105,28.2323,449.3242
1765.4,8625.4,975.6427,10.2367,1.0858,234.4919,2.0882,25.8144,460.5104,200.0998,22.9745,37.9698,132.2483,176.5476,3680.9604,37.6613,482.8654
1795.6,8628.5,511.8797,4.7676,0.8257,138.7552,26.2739,17.1701,252.5477,123.1037,10.8672,90.6473,146.2324,10.2365,3178.7717,18.5809,266.7676
1738.3,8629.2,1035.7899,10.8652,0.8464,249.1348,3.3386,25.5266,577.3699,240.1191,20.7649,34.2539,176.7712,594.3668,3663.7429,50.7743,487.1881
1773.4,8631.8,829.4974,5.9427,0.862,224.7891,1.6016,23.8568,411.6745,255.2891,27.7943,34.5521,115.6823,182.4922,3303.9348,36.7969,512.9375
1747.5,8632.8,968.4562,8.7208,0.6898,266.9982,0.7628,25.8339,549.4489,261.0785,12.25,34.5693,162.3412,604.469,3513.396,50.3467,572.635
1760.2,8633.2,810,9.8504,0.9202,266.8828,3.6908,29.5835,482.3242,204.0249,23.6309,29.8703,165.0973,393.2718,4003.4688,48.5237,461.6633
1731.4,8635.8,1159.0438,15.0657,0.992,269.4522,4.1394,27.3526,711.6813,255.3088,24.2988,50.7291,199.2072,139.0339,3753.6653,54.5438,519.0199
1798.6,8636.5,476.0558,4.2062,0.6248,107.3101,3.8915,9.538,213.0574,82.6326,6.755,32.3674,60.3984,26.3287,1623.4109,11.9101,133
1785.1,8636.3,745.8185,8.7958,1.0189,202.2174,3.3743,22.051,351.2344,267.9603,22.1172,46.1664,117.6975,377.3025,3293.7939,30.0794,409.0718
1773.8,8639.9,831.7681,11.6117,0.6089,236.6676,3.3045,22.5447,430.2486,227.2598,22.7793,34.8352,145.7179,430.7402,3497.1899,35.7402,451.0279
1754.4,8640.5,822.6461,13.5576,0.8981,249.6729,4.5684,25.7399,515.9571,271.2627,20.2949,36.555,143.445,56.3164,3565.9062,52.8552,505.4557
1746.7,8641.1,961.0543,4.7609,0.7935,271.6413,0.0652,22.2065,606.5761,326.9239,16.1413,33.8043,160.8044,178.9891,3628.3586,48.7826,487
1765.7,8643.2,1075.7928,8.9945,0.6796,241.0608,1.1492,22.6298,454.9088,144.0718,12.5414,31.616,160.174,767.8646,3287.8342,39.3425,322.4337
1789.7,8645.2,814.181,7.39,0.6351,177.3816,2.571,19.2061,338.454,179.7298,24.7744,37.2897,117.351,91.5961,2537.092,21.3203,323.0947
1729.3,8644.5,1271.1412,17.4549,1.7451,309.3372,2.2353,34.9333,852.9647,362.9333,27.4824,60.8353,270.9137,45.651,5518.0708,59.3843,538.1647
1741.6,8644.5,1158.0859,17.6465,1.3949,442.4809,2.4172,25.3057,1249.1783,242.0096,28.6879,45.9331,199.4076,671.3854,3721.8567,50.0414,407.3121
1734.8,8646.6,1211.0056,12.5899,1.0843,302.0618,0.8202,26.764,808.5618,190.2022,14.2416,44.4326,161.5393,291.927,3196.0955,64.8708,459.5843
1811.3,8648,252.3588,3.5648,0.7006,56.4862,1.0255,2.2654,99.7665,5.397,2.0955,6.2845,16.2293,29.8599,508.6348,3.2781,49.3397
1750.1,8649.9,1296.4017,43.6786,31.7723,386.0223,6.8438,30.654,897.5469,207.3527,33.471,50.3795,200.2433,605.7455,3963.8862,44.7143,391.5536
1780.5,8650.6,922.309,9.4094,0.793,216.6484,1.2222,23.3379,420.1035,198.8813,24.0746,38.9163,157.9833,345.9376,3855.4978,36.4155,363.5632
1798.2,8651.7,455.2503,2.5288,0.8994,129.3853,1.7521,11.7558,221.3141,102.4957,4.1387,48.7276,80.2528,343.9203,1601.4258,14.2969,182.935
1768.5,8652.3,1049.1907,10.7897,0.8606,246.6895,1.5501,20.5575,460.3448,115.9242,12.7482,33.4988,170.3276,803.8777,3331.9316,33.511,333.8411
1737.8,8653.4,1090.7941,81.4281,54.3987,440.268,1.3464,28.732,1881.3071,249.7157,31.3431,45.1569,119.3301,236.4216,3104.7974,57.2647,489.8824
1759.6,8651.3,1209.7157,16.1438,1.1917,257.0383,2.984,27.4377,552.6294,121.8562,9.6645,37.3514,185.032,1044.6006,3685.8052,39.9553,301.8499
1744.2,8657.6,1259.97,466.6,219.195,338.195,2.395,31.66,1006.995,63.58,33.63,45.04,78.06,40.155,2437.79,39.065,316.83
1756,8658.8,1234.8715,188.4447,68.8689,268.5656,1.4087,26.4396,668.5912,95.1542,26.1722,46.3188,168.9306,321.4396,3109.0642,40.5501,366.1517
1791.1,8660.7,655.4956,9.4167,1.0614,171.5833,3.0263,19.011,336.0285,169.4079,13.1272,24.9912,117.6667,182.8224,2795.3772,23.9912,287.2785
1771.3,8662.8,1072.9128,28.8674,0.7116,259.5512,13.414,24.4767,484.7744,161.6651,22.593,40.8,183.336,391.7035,3547.1372,30.0256,366.9884
1746.3,8663.5,1242.4349,735.0149,377.9368,265.0298,6.0632,36.5167,952.8401,15.1413,29.7361,41.3457,74.3085,56.1487,2219.4536,30.1673,165.3123
1780.8,8664.5,828.8134,8.0467,1,181.3867,3.04,25.96,382.3533,213.8067,14.2933,27.0467,140.98,222.1133,2643.3401,32.0933,430.6
1756.3,8665.4,1114.1455,344.7758,79.0667,269.2303,1.1212,26.0121,664.903,136.8,37.0909,43.2727,156.1758,130.2,3620.2363,34.5394,405.2
1730.8,8667.1,1027.8652,390.1263,204.8328,290.6672,11.9454,33.1945,1132.8362,174.1911,22.3311,39.1041,128.1433,57.1655,3285.5803,34.5307,391.256
1740.4,8669.1,1056.1093,334.43,264.5734,253.4983,2.4846,26.4369,930.5768,177.0171,18.5188,34.3447,152.3993,436.6416,3293.802,38.0102,403.6451
1751.1,8669.4,1315.349,347.6667,66.2917,264.3646,5.2188,30.0521,747.6198,110.1875,20.3125,51.8646,166.5729,79.0208,2913.8855,33.5312,297.5833
1794.4,8671.4,706.7065,6.9965,0.6845,161.1241,2.3921,16.9745,343.0858,133.7993,10.971,28.1079,126.6624,331.5058,2339.2378,22.4559,249.3805
1780.6,8671.7,828.6137,7.2685,0.7041,226.6192,1.926,20.6521,427.2438,175.9068,14.9616,30.7507,152.1589,125.8411,3003.7808,28.0356,337.211
1758.9,8673.1,1159.0968,20.9631,0.9309,265.2097,3.2581,29.0737,571.5668,311.6613,25.7972,44.6843,201.4378,285.9032,4339.8755,38.5023,547.2443
1747.7,8674.3,1220.8994,17.8148,3.4339,234.9841,2.2434,29.1111,642.8148,178.0476,19.8413,43.5185,202.5661,62.5556,3446.053,35.0159,336.3598
1774.7,8676.9,965.8028,14.2782,1.1268,209.9965,4.7817,21.3838,489.3486,181.4718,43.5387,50.1373,162.0563,175.2218,3057.5247,24.1937,365.1444
1766.5,8676.9,876.2365,13.6154,0.6553,226.094,2.641,26.0855,490.9943,360.0712,32.0256,31.4872,183.792,20.0085,4285.3877,26.1453,674.1766
1741.3,8677.8,1114.798,16.1986,1.4486,245.0856,4.589,28.0514,702.9692,226.6952,21.6301,43.3801,369.1815,96.9726,4255.7466,32.0411,408.6678
1752.8,8680.9,1121.1111,17.219,0.9683,242.4571,2.8603,25.2571,588.5682,240.5048,26.5048,44.7556,179.054,516.181,3624.9175,35.3333,497.5365
1789.3,8681.7,635.3305,4.3156,0.8742,204.5309,3.6567,20.3731,415.2409,233.8038,16.8358,29.9659,93.29,168.9019,2528.9382,30.8102,458.9957
1733.8,8683.6,1109.6407,14.1317,1.0719,418.2395,4.1886,28.4281,1849.2335,217.1168,21.9222,58.509,163.4102,702.8293,3232.8623,46.2934,478.3862
1801.6,8683.7,408.7875,4.8501,0.6524,122.3723,3.5437,12.2257,281.0791,175.9588,15.8666,21.3937,102.7199,25.0395,1898.4844,16.0115,256.2685
1778.5,8684.4,858.3014,7.8932,0.5425,249.5206,3.5973,17.0575,517.1863,89.6438,7.0164,32.2795,143.874,843.2247,2698.011,31.4027,357.9726
1742.7,8685.2,1080.7375,18.383,0.7801,280.4043,3.4752,25.078,694.6525,207.9291,74.5319,61.0638,141.6312,147.1986,4055.4397,35.5957,476.9078
1762.3,8685.3,1027.6761,13.7011,0.9039,240.6868,3.7687,25.8683,539.395,291.4698,31.0178,40.2847,181.4057,40.7117,4448.897,38.0071,614.3488
1768.9,8687.8,992.5331,6.8253,1.1687,230.8253,1.3946,27.3675,525.9277,219.0723,23.6446,49.3283,167.3102,44.6416,4599.1025,30.7259,583.6627
1751.6,8688.3,948.8443,15.2506,0.5669,245.4793,4.708,23.017,612.1874,235.4671,19.0998,44.5839,188.073,343.7616,4220.3745,43.5085,518.2238
1736.1,8690.7,1299.1318,20.9914,1.3582,309.235,4.4756,29.341,946.1031,196.3467,34.4441,64.8825,243.9943,194.4728,4937.3608,54.1862,499.2407
1792.7,8691.8,750.3181,6.2426,0.7483,195.7551,11.9268,14.1053,651.3043,89.7048,8.9886,41.2838,103.5835,648.817,2161.1921,16.595,296.8696
1781.8,8691.9,961.7275,9.8736,2.2725,648.9129,38.6011,21.1798,2377.4971,191.1433,47.0478,159.0309,192.3062,58.7247,4001.5505,23.8287,682.8736
1743,8696.7,1260.1035,18.1836,0.7578,284.4688,4.1465,27.5645,789.6406,195.4238,28.2969,47.8555,229.8535,415.1289,5512.4414,44.5156,571.9414
1753.8,8696.4,1027.899,11.7644,1.1587,247.5962,1.0721,24.8894,643.6154,239.9038,25.3942,48.5962,274.6779,128.9567,5566.4136,48.2452,707.0769
1732.4,8696.3,1314.1968,36.1967,0.6639,325.6393,6.2869,27.5,1035.2623,209.3279,25.6475,72.8279,251.3115,322.3934,4712.4263,65.8771,780.459
1771.9,8697.1,1607.5077,59.3127,1.5965,412.8687,88.6969,33.2413,890.6293,186.2896,54.8842,214.3822,306.3668,76.5502,6123.6641,33.8764,734.7471
1797.9,8697.4,650.5674,2.9841,1.254,143.7143,0.8175,12.75,378.2579,77.504,9.3571,23.7381,93.5119,71.6786,1897.5793,12.6587,193.7698
1784.8,8699.1,837.7325,10.8981,1.8153,877.2739,9.949,17.7261,5137.395,180.1401,53.3185,354.0319,195.3121,32.1656,5353.2358,20.2739,747.7579
1761.4,8699.5,1030.5496,8.5637,1.136,211.4533,1.6487,20.1246,571.8215,170.2323,10.7224,38.8187,200.6487,604.3314,3368.7393,35.9008,548.9207
1801.5,8701.4,639.5894,5.6667,0.7923,145.8889,1.2802,13.9179,361.4976,135.5169,14.285,20.8937,104.0676,48.6377,2437.7344,17.2609,215.3285
1731.4,8702.8,1503.8899,38.8502,0.7533,334.6652,3.6564,32.141,917.6388,210.9207,49.1718,75.0925,312.8855,99.2511,6749.2861,55.696,960.6388
1750.2,8703.3,1218.7764,22.7284,0.6709,286.8179,6.0607,29.7636,698.5367,294.3834,19.6454,56.1278,247.524,225.5751,5816.1216,52.5815,711.5112
1789.9,8705.6,896.8346,8.7681,0.7795,309.7262,2.9068,15.6426,808.5532,142.8213,23.7738,67.8973,170.5019,405.7985,3839.095,21.8612,521.0931
1737.6,8705.2,1075.6105,9.8023,0.5523,261.9942,2.0233,27.4419,784.0407,179.407,17.9767,45.5581,233.8721,459.564,4362.8433,61.0233,443.814
1772.8,8706.3,1792.5748,68.4403,1.4739,366.3832,9.0084,34.4084,875.1882,136.8084,62.2101,99.0521,386.2655,20.5345,6832.3145,34.8891,815.5883
1756.2,8708.3,1276.8633,32.3828,0.8711,305.5938,4.6016,24.9023,684.6016,311.8867,75.9102,67.207,373.207,56.8828,8467.6094,51.1016,1173.6641
1738.6,8710.7,1288.8954,8.2558,0.6977,270.6977,0.907,33.3605,796.9767,134.9419,29.8256,61.3488,247.4767,274.2209,4106.5117,82.8372,506.0698
1745,8710.8,1242.6964,29.4719,0.8878,282.1485,3.2244,30.835,738.363,152.6106,37.4389,58.868,354.2574,135.8944,6105.5278,62.7228,623.1848
1730.9,8711.8,1568.5542,40.9799,1.7912,303.1767,1.6426,31.1807,890.3896,128.759,46.6707,69.8715,363.6104,34.7992,7085.0039,54.9438,589.6104
1762.5,8713.9,1276.4811,34.3732,1.309,268.5219,2.5918,27.0612,662.9125,149.4023,71.6501,65.8251,285.5277,14.3673,6241.3965,37.9446,786.8221
1782.4,8714.3,1117.1781,9.0653,1.1365,293.0148,0.2433,22.1484,948.54,89.5964,64.3858,41.2226,215.178,10.8101,5133.8101,16.457,909.0682
1774.7,8715.6,1207.0593,17.8119,1.2191,250.2629,2.3299,24.4253,649.7938,164.317,62.8943,58.3402,283.1856,12.1985,5481.959,33.3454,797.9098
1794.4,8714.9,878.1154,9.625,2.2404,240.6442,2.0288,18.1154,686.3894,199.1202,66.3365,44.3798,143.8894,36.0625,4102.5239,29.1394,413.1587
1750.4,8715.9,1223.1106,29.5529,0.9663,278.0529,4.2404,32.3317,710.6827,204.7308,37.0144,63.9423,371.5577,14.5433,6142.4277,46.1587,777.25
1736.3,8717.4,1658.2324,49.1842,1.0088,338.9781,6.0175,38.6754,874.2105,160.0044,50.7193,84.7807,356.0044,76.8596,5987.4692,59.5526,489.4211
1800.3,8716.8,942.8922,7.3892,0.7725,191.3114,0.7425,20.3353,531.9341,128.8323,17.4072,40.976,160.5988,246.4431,3184.3772,25.8623,294.7305
1756.5,8719.9,1479.3044,38.7788,1.6923,277.3045,2.6635,30.3205,622.032,151.4391,70.1218,73.4327,355.6795,8.4327,6495.3652,33.0256,998.9583
1791.3,8721.1,1019.067,18.5827,1.1575,358.1535,5.1811,22.811,4182.6812,144.3031,51.248,69.3228,214.1378,57.0866,4928.4448,29.3898,702.1417
1740,8721.7,1567.2365,30.4574,0.9574,318.4845,4.814,36.093,815.655,184.562,40.0969,76.3101,355.186,15.4457,7008.6821,54.4767,629.5775
1784.2,8722.6,886.5084,39.2682,1.4022,436.7039,0.8212,19.743,4030.8157,102.4693,92.933,59.9162,197.7654,15.6089,4692.2627,17.8771,697.8994
1747.1,8723.4,1535.0266,39.1528,1.0664,285.2359,5.6478,35.6412,705.1229,126.3223,38.495,72.7043,413.9302,15.4983,7251.4087,46.9568,595.0099
1798.1,8725.5,1042.9965,15.0214,0.9107,285.1964,2.325,21.5071,777.675,113.7643,30.875,35.1393,152.8179,79.1071,4276.7358,17.25,536.3857
1775.3,8725.4,1052.5016,16.8078,0.9251,225.013,2.1629,20.0521,559.4137,170.215,69.43,51.1531,311.7101,8.5668,6543.9155,26.443,900.4365
1766.3,8725.3,1253.6871,33.5837,1.5345,270.4039,2.2882,27.0961,595.5542,147.0887,97.4212,73.0616,365.0172,9.3768,8383.1426,26.7562,976.4039
1391.9,8567.4,212.3345,2.1347,0.7324,41.8599,1.689,1.7043,72.8463,8.9801,4.2107,5.5145,13.7161,2.6763,555.4421,1.8165,52.9557
1542.6,8569.1,471.9301,2.6208,0.8581,136.7182,0.8347,7.5424,241.6843,104.4619,7.3114,17.161,72.6568,166.8432,1815.9131,13.2352,194.7034
1464.1,8570.7,375.0323,6.7161,0.8323,98.2613,2.4935,3.2871,133.9903,26.7645,11.1032,16.3323,64.5903,9.6323,1596.7581,6.6419,230.1903
1520.8,8571.3,462.0182,3.7095,0.9567,171.8603,1.1243,5.2947,223.0265,42.9832,5.426,13.9399,62.5126,75.3813,1271.3296,9.6397,174.2779
1425.6,8572.6,274.8812,3.0575,1.1469,60.3333,4.6488,2.2158,103.2005,12.2631,3.7765,11.8544,23.8966,8.2031,761.4445,2.8238,61.8199
1481.3,8571,651.926,8.1704,0.9518,159.8714,0.8006,8.6077,267.1318,88.2347,10.0804,27.5113,68.8842,14.9936,2059.7942,18.6334,324.9968
1552.8,8573.4,333.9825,3.1421,0.9052,95.8229,0.7855,4.803,206.3716,105.3741,2.818,13.2394,67.8204,157.3466,1818.3292,15.0823,189.9402
1437.2,8573.9,304.1295,4.0711,0.9061,58.6827,1.3198,1.7868,99.8274,12.2234,7.6802,6.5888,37.7234,6.3985,1240.8984,2.2005,154.401
1488.8,8572.8,662.0319,114.6837,25.9872,176.7444,0.7061,12.9936,400.7444,72.0032,9.3994,24.9073,76.1214,53.3642,2477.1023,31.2492,452.6837
1511.5,8573.6,663.4984,4.671,1.0619,171.7557,0.8795,11.4007,351.4104,123.9935,11.0065,27.6124,128.0814,20.342,2324.2214,17.8502,468.0749
1455.7,8573.7,480.972,5.8168,0.7522,100.056,1.1595,5.6552,184.1638,31.7155,16.6422,16.0409,76.2737,5.5776,2202.7134,4.2069,281.3793
1475.8,8576,890.7914,19.2417,1.2559,211.846,0.4645,10.7441,328.0356,29.7393,33.2583,45.8649,134.9123,8.8033,4156.7983,17.8412,621.8033
1498.4,8576,993.2423,70.9572,18.0523,214.6793,1.1045,14.8337,468.924,95.7886,36.5416,42.1093,278.6081,51.9786,5561.0615,37.2542,668.5653
1445.2,8575.3,501.084,5.7266,1.0039,95.9414,1.3867,5.875,167.1152,22.2402,13.6777,16.8398,61.5723,37.6152,1441.334,3.9473,186.4727
1561.1,8577.6,332.1602,2.9004,0.4021,112.0178,1.0676,4.4733,199.4057,75.9039,2.2883,12.3986,54.6335,395.2598,1445.879,14.5943,134.4911
1411.3,8579.5,212.0206,1.4423,0.6409,56.6486,6.9267,1.4721,109.7937,6.0833,2.2681,6.2513,16.2108,97.0313,627.3185,2.2009,46.5646
1460.1,8579.5,615.6539,8.4679,1.5449,168.8462,0.1987,7.1859,234.7628,49.25,41.7436,36.4679,122.5321,6.4936,3629.1345,9.7051,702.6667
1506,8580.2,756.2557,3.3636,0.6761,163.5,0.5114,13.1193,338.7557,113.2045,16.5227,29.7102,148.1648,62.9318,2721.7556,26.983,528.7273
1494,8582.7,1108.6,15.4176,0.9059,232.2765,1.6647,15.9176,533.1,158.9706,18.1118,56.3941,343.347,138.5882,6321.9175,44.7706,798.2589
1512.7,8581.3,619.2581,3.3871,1.4931,288.1429,0.6774,9.129,516.5714,144.2673,7.7051,18.3502,94.894,347.4746,2356.1475,20.4562,560.5668
1547.8,8582.6,437.9576,42.52,13.2329,130.4424,0.8282,5.4824,255.6282,95.7412,6.0282,15.4988,64.3812,15.9388,2021.9789,13.6494,169.2635
1487,8582.9,1213.3562,53.7375,3.3469,259.7281,1.8312,12.9312,535.4156,145.1875,37.1375,53.4156,275.3031,224.3125,5634.1533,36.2938,898.6469
1556.4,8583.7,391.4497,3.9206,0.5185,117.619,0.4074,6.6931,205.0952,140.8148,3.963,12.4656,64.3016,77.328,1445.2487,12.9577,258.0635
1447.7,8585.3,334.2215,4.7751,1.1315,80.8443,1.2699,3.4965,122.2353,12.0208,11.7855,10.5294,48.1471,3.8114,1652.2007,3.5242,211.4706
