Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5095.6,7570.3,1495.8929,80.9799,27.5418,262.9365,13.7893,30.3211,1152.311,229.8462,283.9331,280.0535,205.2977,39.9431,4664.873,55.8896,2388.739
4989.6,7571.1,1043.3563,22.6809,2.2074,509.6117,4.6543,26.8191,1899.5957,165.3245,1072.1329,448.7607,189.5692,22.4309,6485.5215,26.6915,1491.75
5103.2,7571.3,1903.5052,63,2.6158,270.6895,19.7316,26.6263,1242.6105,192.5947,296.3737,352.2842,193.5421,37.5211,4980.521,69.8526,1438.8105
4983.8,7572.6,1418.5796,84.6932,2.2841,564.6705,23.3636,29.5398,1417.8466,170.4659,962.5,692.9261,232.1875,29.2159,6503.7729,76.6023,1693.25
4974.1,7572.7,1543.9474,8.6,1.2842,433.6579,18.6421,410.721,1731.0685,397.5052,1405.6578,609.5789,349.6158,24.0895,8530.8838,23.6632,2886.2842
5176.9,7572.9,987.0115,97.9234,2.7625,602.0613,9.59,24.2644,1098.5287,196.3142,857.295,1461.1686,90.3065,17.8659,3053.9961,107.3946,2666.885
5084.7,7573.2,992.2072,131.0931,179.3153,232.5315,16.7688,14.7087,1743.2703,146.9219,287.4204,153.1622,95.3874,213.5976,2720.4985,35.1622,2979.2703
5072.2,7573.8,1535.4105,141.022,21.5262,480.5427,167.4683,33.5565,1410.4463,310.6226,709.9476,489.7989,354.2645,32.6777,6237.5205,112.5372,2812.0469
5260.6,7574.5,1089.4158,53.8566,2.1685,724.2975,35.1004,36.5986,1505.2653,457.2079,1798.3799,906.0502,339.5054,66.2581,6453.6343,33.509,3997.3655
5041.5,7575.2,1525.1946,0,0.6376,344.396,21.6309,140.9329,1236.0739,267.443,882.9866,1024.2281,151.8591,26.7248,4959.1475,3.3087,2031.3221
5155,7576.2,1717.5635,18.9881,2.6111,663.3214,23.4206,41.6706,1921.262,580.4524,1022.0992,811.2024,362.3849,142.9206,6572.0752,50.7103,3454.2024
5185.7,7575.8,786.4814,9.3186,1.7186,347.1458,29.5966,22.6508,1014.4339,210.817,925.9084,460.5864,151.3864,26.9864,3912.7932,12.8983,1830.7661
5169.7,7576,1354.6106,34.4425,1.9425,558.8584,29.3805,38.1327,2462.0266,483.2168,2353.3982,901.239,257.9425,35.1504,6490.9336,35.6372,4114.894
5062.1,7576.3,1254.6132,59.377,1.9607,259.9115,413.5443,21.2426,1065.141,181.5836,569.0033,473.682,198.1639,17.7115,5057.3999,66.8984,1224.1246
5146.8,7577.3,822.1429,26.9351,2.4286,549.5974,9.6104,9.0519,2388.9609,189.6494,559.0389,225.013,95.6494,11.2727,2540.9092,28.4156,2792.9351
5115.6,7577.5,1241.5891,53.2518,1.886,559.9763,9.4798,15.6176,4146.252,145.4252,399.437,259.2067,108.4679,25.9881,2658.2944,60.4157,1233.7388
4979.6,7577.6,1422.8831,109.5245,2.8075,689.7698,83.9472,35.8377,1848.6906,189.1472,789.4,934.9736,161.2,58.7887,4658.9434,121.1434,1724.4
5104.3,7578.1,1369.2349,194.1932,3.3068,413.3296,9.6591,16.7235,1081.197,145.5758,386.3599,224.2727,169.2273,21.9053,4162.9697,143.0265,1520.6401
5093.9,7579,1510.5081,145.6129,39.9946,345.1371,12.5699,26.2527,1454.8978,247.2849,409.9489,234.3495,283.0699,20.172,4543.5942,105.9194,2430.9919
5035.4,7578.6,1164.0284,25.3693,2.3409,393.3182,10.9375,75.3295,1071.8125,255.4716,591.6989,313.25,166.6307,42.5795,4964.75,42.3864,2084.5796
5006.9,7578.4,1926.7678,81.7902,2.875,568.308,16.5089,255.7054,1205.0714,241.067,538.4107,1601.9553,188.317,23.183,5117.2588,81.5045,1613.3839
5021.8,7578.7,1079.9955,117.3904,2.1758,315.4566,12.5205,140.3767,818.2466,164.7123,485.226,226.3653,114.3607,16.3128,3912.0298,100.2991,1654.2421
5271.1,7579.8,1651.2904,37.7801,1.9668,946.0685,55.9066,41.6369,1472.8942,559.0228,1610.3381,1607.1598,403.4502,73.1867,6291.2554,86.9149,3735.7344
5213.2,7579.9,938.3931,5.1241,6.6207,598.9724,27.3517,29.0759,1671.8552,688.338,2725.9448,1337.5448,393.5931,512.6276,7175.0347,7.0759,4813.6553
5160.4,7581.2,1339.0557,231.9855,2.8668,675.5109,14.7724,19.1719,1255.4625,268.7482,895.2034,541.0121,185.5157,25.9419,4285.6636,161.5521,2937.2664
4998.2,7579,1380.2377,145.4183,2.7475,594.4034,15.495,194.9332,1490.354,172.7525,641.1337,732.3069,158.8416,19.9134,5114.3071,122.9109,1743.3812
5139.7,7580.8,1122.8774,38.2372,1.9921,609.3004,15.419,11.3992,5361.1226,251.2213,1321.3083,597.9802,129.0672,22.2767,3601.6008,44.1028,2421.1936
5085.1,7581,1107.6604,229.9104,94.5142,372.8773,8.4623,18.934,1606.0896,234.1698,463.4009,221.8632,237.0377,11.6274,3615.8442,67.5,3052.717
5176.7,7581.9,1292.4098,68.4549,2.0164,514.7951,22.6066,41.4344,1536.0492,505.9139,1771.5984,989.4877,321.9262,50.1762,5643.1924,83.1229,3777.877
4974.3,7581.9,1252.0424,92.7458,2.6356,760.1483,57.7458,28.3856,1646.0043,201.3686,1278.1991,740.5424,182.8517,26.0678,5383.665,89.8093,2372.3518
5259.8,7582.2,1400.8848,50.2181,1.8358,778.6814,44.4338,27.4044,1526.4117,489.1274,1603.4927,1117.0392,440.2794,69.5931,7418.0269,39.1471,3241.0073
5219.9,7581.6,1195.25,45.1434,1.6654,439.3824,21.0882,20.4926,1176.9706,376.3603,1421.8677,560.2905,275.3346,75.8897,4098.6436,63.9265,3039.4229
5127.1,7581.9,835.1846,92.9154,2.5462,750.1154,69.5308,6.9769,1581.9846,133.7846,400.1231,1372.6538,100.9231,13.9769,2303.8538,66.4615,1109.6461
5168.3,7582.8,1906.1461,25.25,1.8154,438.1654,31.1346,45.1615,1897.2,538.0192,1192.9807,510.9038,374.5769,98.6923,6245.8193,51.6962,3782.3691
5206.6,7581.9,993.1849,76.8735,1.0341,767.8564,23.0511,21.236,1505.7712,337.1484,1732.8467,960.3625,217.5645,38.3723,6814.8149,57.399,3470.4355
5042.2,7582.5,1842.1573,39.0974,1.9963,767.4344,26.3184,249.7416,1902.4794,433.824,1335.3109,2351.6667,464.6854,45.1648,10154.0078,59.6142,2813.3782
5077.8,7583,1187.1285,117.2793,28.4721,392.0531,36.852,25.5503,1507.324,248.0112,656.3994,504.5866,255.6061,16.8659,5408.1846,61.148,2775.5977
5069.6,7583.6,2080.8076,53.9937,3.4164,386.6277,848.0316,31.2776,1306.2272,332.7666,598.8234,1428.0253,274.4795,30.2934,5638.9336,62.4385,1756.6561
5050.9,7584,1483.7915,63.6949,1.4864,523.3625,21.7432,204.9245,1276.9698,309.7432,775.1661,620.2175,285.3535,25.9849,6169.0605,83.2689,2499.1299
5062.2,7584.5,1482.4083,65.75,2.7125,302.525,21.8042,34.4083,1134.1958,177.8542,552.3209,299.9917,174.0333,23.0083,4944.0581,87.5833,1498.3708
5103.9,7584.5,853.1619,27.1143,2.0381,279.8095,14.3905,15.7238,2063.6382,197.4952,564.1334,188.0381,120.7714,16.9143,3619.1714,24.9714,1578.0476
5147.4,7585.4,1288.423,19.3821,1.6803,524.8401,13.5302,22.3801,1991.5712,319.9571,1079.6998,559.3217,223.501,23.8148,5701.6313,31.6433,2512.6492
5012.8,7584.3,1891.83,45.7113,1.9175,430.3918,35.3402,174.2474,1558.384,348.1005,763.75,481.2732,308.1314,19.5541,10366.2891,59.5799,2299.7036
5187.5,7585.9,618.9075,61.4425,1.3525,431.46,15.765,13.55,1063.1825,159.33,509.5225,445.5475,115.2975,286.39,2052.4475,50.99,1562.25
5029.5,7585.5,1683.1426,63.9861,1.6792,528.2911,16.9921,98.7901,1407.9921,368.7782,745.3624,414.7327,267.1188,244.1465,5675.083,81.2059,2543.3406
5133.6,7586,1117.4275,18.1558,1.5,788.0942,363.6993,11.6087,4320.0288,207.9384,1474.3949,972.4565,192.8007,31.8152,4950.0327,40.0616,1647.3043
5003.2,7586.7,2219.9202,116.6012,2.727,575.5613,20.8988,163.2331,1416.9663,321.9846,590.2485,837.1013,322.0399,29.3129,7787.5337,62.046,1850.2362
5253,7585.8,1083.6302,23.5378,1.1933,462.0168,29.605,19.9076,1264.1597,394.4538,1203.3613,673.6218,332.0924,36.5462,5413.2939,32.6555,2644.5461
5198.8,7586.9,643.9384,131.0793,1.4273,616.0397,8.8238,15.5947,950.8943,256.163,1473.9427,560.1586,103.37,19.3348,3456.6431,37.163,3685.2246
5092.9,7587.4,1093.4703,98.6245,3.1186,306.2688,3.8498,9.6601,893.7352,108.0356,599.8893,243.4704,77.4743,20.2372,2820.7866,96.4901,1494.9921
5109.6,7587.6,1093.5284,37.1076,1.0918,289.2848,6.8323,14.6171,1700.8861,197.1994,1253.4114,427,193.1962,19.7785,7419.2627,37.4525,2646.4272
5115.8,7588.3,757.9143,71.9429,0.5,272.0714,3.3571,14.8143,1773.0143,132.9,1042.7572,338.4429,107.6,67.5286,3939.7571,69.4714,2345.957
5085,7588.3,992.9778,84.8556,4.2111,383.8055,4.0278,9.1222,951.6833,104.2056,494.3833,212.4722,103.3,12.2111,4559.5444,80.4111,2059.8167
5019,7588.6,1952.7399,80.4878,1.2886,645.0894,19.9024,158.935,1781.0935,501.2073,1016.0772,492.0284,413.1707,28.2033,8259.9639,83.1545,2785.6301
5268.9,7589.1,1271.0044,71.8472,1.8734,1659.9127,70.5633,40.3188,3017.6899,836.4454,2831.3101,2250.1003,492.6114,122.2489,7668.8472,39.8253,5479.4233
5045.3,7589.2,1735.6666,54,2,845.84,20.92,263.9533,1578.8933,542.5667,913.7333,2346.7334,336.9333,17.76,6360.2266,83.2333,3264.6133
5241,7589.2,950.913,98.4348,87.7772,321.2174,62.5109,17.0163,1322.2065,316.9076,1150.6576,581.3859,266.7228,50.6033,4697.022,34.75,2647.0762
5204.8,7589,1105.6302,34.479,1.3025,1060.8992,33.3697,39.1345,1979.1681,675.563,3281.8403,1499.2354,378.1681,59.4118,10145.5459,33.2017,4642.1851
5221.2,7589.7,1817.8965,96.2197,9.9419,502.6919,29.6313,28.4091,1827.6843,479.7399,1508.8334,625.697,417.1086,52.1465,8116.4268,69.4268,3004.8511
4993.5,7588.9,1499.4596,104.382,2.8075,582.7081,9.0528,330.3292,1911.2329,296.1397,691.8447,433.4565,258.4255,33.0652,5434.9224,95.264,2296.5156
4982.7,7588.7,2059.3745,30.8084,1.5903,682.5594,16.1894,95.511,1857.4318,449.4515,619.5485,833.4493,273.6299,511.9295,4686.1255,58.1806,2196.1365
5249.3,7590.2,1128.2273,11.5773,3.9409,364.3818,37.1045,26.2591,1342.1045,430.2182,1714.5364,697.4318,366.1227,59.0227,8008.459,28.1955,2959.8818
5275.7,7590.2,1157.9468,12.4894,1.2305,1163.9397,57.3369,32.9645,1655.4965,653.6099,2333.9963,1563.5886,439.3085,160.4007,7534.4043,97.9823,4702.5498
4974.9,7590.3,1514.4725,90.8819,2.9072,608.751,8.1814,63.6709,1434.6709,290.346,727.886,437.3966,248.9156,40.6245,6852.8145,99.5063,2349.3967
5232.2,7589.5,1363.1852,31.7143,136.8466,362.836,53.1323,19.1799,1657.9789,255.873,568.164,368.4656,164.1587,22.4021,2885.7036,5.0741,2465.7671
5163.8,7590.8,1275.179,81.2211,1.7737,677.5474,24.5316,37.1,2540.2737,530.6263,3198.2632,1186.0369,367.9105,66.9158,8724.0947,84.9526,4164.1265
5058.8,7590.5,1282.2461,13.1846,1.7538,275.1461,32.0346,145.9846,1020.4654,201.5192,528.9846,313.5731,179.7038,19.3769,4565.9194,43.0577,1880.7731
5035.5,7591.7,1143.3169,128.8848,1.6255,757.572,11.4486,250.3374,1863.7614,351.1152,1758.2017,670.9959,250.4362,52.7695,7404.9507,126.0206,2959.3086
5173.7,7592.4,1811.6577,40.6136,1.1514,648.9401,29.1057,32.7965,2029.41,400.4984,1170.7728,697.888,301.0946,933.3564,4727.9038,64.5079,2809.1704
5151.4,7591.9,847.746,180.773,2.4973,851.5621,11.6162,14.773,927.1675,254.773,512.8649,1816.7513,80.1189,12.8216,3167.9136,98.4054,2688.4541
5074.2,7592,901.7143,76.7727,2.8506,310.1169,4.3636,13.3377,715.0585,58.2013,437.4546,234.8896,141.8571,15.9286,6746.9741,37.6169,852.026
4988.3,7592,2036.375,172.3438,2.5417,586.9062,13.1875,151,1393.8125,314.8438,337.9688,290.8125,288.6146,282.8229,4300.2603,127.7083,1567.6979
5213.7,7592.6,1635.5,120.3808,2.1126,856.1457,26.702,37.9801,2192.6094,740.6921,1843.3245,984.894,506.3278,323.9834,7160.4668,101.1192,3859.3013
5104,7593.3,1097.4049,130.4663,1.8405,325.1595,5.5951,18.0429,1454.8528,233.6258,946.0491,349.6074,158.5031,13.0245,5127.4541,152.135,3116.9448
5262.3,7593.9,1048.6832,98.0446,1.6386,917.2178,31.8267,14.0446,1362.1387,269.8812,1007.7921,604.2525,258.8366,24.5396,4805.3218,60.005,2505.6387
5255.6,7594.7,731.5569,20.4304,1.481,346.076,30.9873,11.3291,1311.1139,356.6013,1418.8925,772.6013,384.8734,23.7532,6582.3228,13.9367,2157.4873
5006.9,7594.5,2013.6927,78.1944,2.2539,559.2132,35.5423,233.652,1889.7179,426.9718,1144.7899,617.7241,313.4326,143.0188,8807.0596,88.627,2577.7336
5051.7,7593.7,1511.6807,34.8691,1.5916,606.7016,94.0367,305.2827,1463.5446,463.9058,1129.4659,1064.2985,325.1885,26.3822,5990.7749,47.6702,3151.9373
5207.8,7596,1561.8881,144.2703,1.7027,1198.5985,36.0386,46.2896,2378.3281,762.7606,1348.8379,1411.7336,417.4826,267.4054,5852.7954,102.2703,3685.1157
5084.4,7594.8,1130.5409,38.2704,0.956,431.1572,10.5912,15.9308,1290.2075,188.2076,657.7862,306.4528,173.2201,17.283,7373.981,38.8994,2215.4402
5126.2,7594.9,809.4971,8.7101,1.9467,696.8343,11.716,14.4497,7663.272,211.929,750.1302,314.3905,101,20.1361,3484.3254,10.8698,2170.9883
5022.3,7595.1,1559.7318,153.0629,1.5265,1080.5,12.0298,296.394,1523.3113,480.6556,1294.9669,1783.1193,283.255,78.6523,6012.563,137.3576,3061.3113
5042.4,7595.5,1849.9816,41.1933,2.1933,719.9938,27.2147,211.9632,1558.2025,396.0399,1095.043,952.5215,432.7761,33.0368,11191.7148,49.0123,2642.3005
5057.1,7596.5,1236.7664,50.9252,1.5327,414.1402,62.5514,64.7196,997.9439,163.7009,500.8131,463.729,170.3832,25.9907,4234.7568,143.1589,1912.1028
5235.4,7595.6,1402.6587,151.8514,164.9799,431.249,657.3815,24.0843,2180.3413,398.0482,827.498,2158.9277,278.0964,34.3574,3802.8193,24.6305,2769.7871
5227.8,7595.8,1386.183,461.3973,120.875,538.5938,30.2321,24.3036,1794.817,420.7902,981.2679,579.3214,318.942,29.9196,4394.8169,128.9866,2888.5491
5000,7596.8,1905,95.6439,1.1366,615.0975,25.3756,191.3561,1554.7122,311.2195,961.1024,1269.0146,204.2537,382.9951,5753.8291,85.1024,2284.3171
5092.9,7596.9,1519.793,51.4526,2.2246,365.4807,12.8667,21.1439,1751.021,256.2245,1021.4105,391.0737,206.6877,18.7263,4795.7651,53.9018,2191.7754
5183.6,7597,1132.2518,83.6992,1.3158,557.9436,24.5526,19.8271,2897.7407,159.594,485.8797,826.3459,93.9361,149.0414,2284.9661,101.7744,1321.891
5249,7597.2,960,30.2553,1.8298,195.5106,22.8085,8.1206,770.3262,184.7376,701.922,269.0851,236.0851,108.7305,4960.3901,41.9362,1368.1277
5198.6,7597.6,1076.8125,84.1892,1.6372,808.4879,27.4149,25.2934,1359.8125,307.3976,1053.9896,809.0226,212.9965,374.3351,4040.1494,70.1788,2639.9062
5014,7597.2,1960.3362,86.3702,1.6298,695.366,20.7277,278.0638,1850.2256,504.3106,1261.1744,576.4383,469.3149,35.0979,12410.1318,128.7787,2956.3958
4990.7,7598.7,1927.4762,160.6599,3.3776,508.1429,7.1701,101.7211,1118.2177,221.2415,551.449,649.8945,201.4286,36.9898,4684.6938,132.1735,1558.0272
5048.2,7599.7,1357.7299,97.3103,1.8333,784.7529,6.6897,178.9598,1438.6494,337.9195,1089.8966,1305.9138,288.6494,27.7414,7249.3218,122.5517,3206.7012
5109.3,7599.1,1270.2206,115.0662,1.1029,360.0368,5.4412,17.0735,1757.6323,228.5147,1107.4338,517,223.6912,23.8529,6109.3237,83.2426,2716.7573
5160.5,7599.5,1912.969,55.1153,1.6563,940.5144,22.816,40.7738,2084.02,501.2439,1097.5632,1390.1885,360.9911,77.4191,6338.7715,65.2373,3493.6851
4982.6,7599.9,2028.5454,69.8873,2.4509,344.0436,17.0873,268.0836,1524,474.1673,704.3309,362.3782,331.3273,183.7418,5913.6655,82.7382,2374.4836
5169.9,7600,1686.6937,62.955,1.009,884.6216,27.1712,27.0991,2163.2703,548.2432,1523.5045,864.4054,385.5405,817.009,4906.7119,102.4775,3936.7837
5103,7601,1488.5565,51.6722,1.8623,288.2259,11.0854,19.9256,1623.5895,226.595,1054.7797,412.0799,282.9449,23.4601,6980.2012,42.7052,1995.6584
5029,7601,1493.0869,20.7228,1.6196,1202.6685,14.3478,191.8533,2212.4402,432.3967,1462.3424,1232.4674,314.8641,264.5489,10055.3262,40.0761,3020.4238
5077,7601.1,1253.7438,47.3554,2.1777,385.7355,15.3264,18.9008,1041.6157,185.7562,769.7231,438.6446,102.4587,20.2686,4276.5,25.7686,1510.3141
5222.7,7602.1,1374.7657,296.5943,67.54,424.9629,8.8,14.6686,1522.0601,288.2657,848.36,576.2571,214.62,23.0343,4492.2285,129.7429,2848.3057
5274.8,7601.1,1401.256,76.5186,1.5449,909.3961,48.1116,33.7965,1998.3479,686.593,2678.8884,1352.5121,518.8862,47.4792,8185.7329,58.9103,4638.6367
5083.7,7602.3,1422.8613,73.203,2.1485,677.2426,19.7228,25.1485,1636.7377,290.3069,1304.9752,1566.1287,231.7822,43.7921,6032.6533,90.2921,2865.6882
5148.7,7601.4,1624.7428,40.5558,1.7455,1166.1948,23.6571,28.8338,1760.465,364.387,882.3039,1997.4546,221.5091,46.5974,4897.4336,66.8416,2802.4597
5127.6,7602.9,1250.1803,39.6232,1.496,454.372,30.2802,21.0386,2441.0547,310.3124,1389.6715,699.8776,233.2657,26.5056,7205.6523,71.1787,2234.8374
5055,7603.3,1417.8926,16.7517,1.406,736.9094,27.0906,94.2953,1606.6477,417.4497,1364.9833,773.3994,258.5705,336.9128,5013.8623,63.1745,2488.7214
5090.9,7603.7,1322.9634,81.685,1.9048,596.5494,23.978,24.326,1556.6044,352.37,1260.9377,1087.8938,264.7143,86.9121,5531.2051,63.1758,3049.751
5214.5,7602.7,1611.9102,101.1856,10.2365,894.1946,24.6707,27.2485,4117.7334,602.8713,1323.2634,620.8383,429.4162,53.3443,6897.8203,47.8683,3339.988
5020.8,7604.3,1721.1763,85.8737,1.2158,1143.3,42.4395,203.6079,1703.9263,561.7921,1425.3658,1821.2026,300.7237,842.4605,6559.4526,112.6368,2879.8657
5036.1,7603,1856.3409,101.5142,1.6477,896.8636,21.6136,496.8296,1600.7159,490.0341,1263.2699,1169.3722,300.4176,189.0256,7600.3379,102.8182,3004.8154
5140.9,7603.3,1143.618,77.6824,2.0773,793.6867,15.6996,16.3262,1235.6996,171.133,680.8069,448.6996,151.2918,18.0944,3874.751,57.7167,1613.9442
4978.4,7604.5,1288.9535,59.1705,2.3953,332.3333,5.1628,260.6822,1227.3411,454.3566,784.7287,341.7752,198.4419,16.4264,5349.6978,80.1318,2535.6511
5237,7604.6,927.7104,73.5469,26.6917,326.0215,4.8579,7.9893,2816.5012,208.7373,886.7346,365.5308,179.2198,23.6622,3616.2681,56.9491,1750.9625
5185.3,7604.3,856.1285,64.9162,1.7709,529.4972,24.0782,19.6536,1192.5363,165.7933,784.6704,563,157.5084,25.2514,4162.084,53.3575,1404.1787
4999.9,7605.2,1952.9722,36.4253,1.281,759.5848,17.1772,327.2987,2026.0835,560.3139,1228.9849,768.9468,332.5975,408.719,7492.6504,82.6152,3163.1748
5265.2,7605.5,1460.1602,129.4612,2.0485,720.1116,26.7451,17.1117,1119.2767,284.2646,1436.5631,601.9053,274.2306,33.1214,5963.0366,96.4345,2872.5972
5010.4,7606.9,1676.826,87.6462,1.1976,1046.1443,31.4644,383.583,1933.8162,665.5929,1877.5178,1037.9723,419.3656,74.4012,8527.373,125.0731,3591.2273
4991.5,7606.2,1717.2073,105.565,2.0894,524.6667,7.435,250.748,1454.8903,380.9797,766.8049,500.874,236.0122,20.7154,6532.1587,60.0244,2428.2153
5256.5,7606.1,779.7679,71.3304,1.7589,303.6964,13.1875,6.7679,858.0804,114.1607,406.8214,197.2768,127.25,41.0982,2590.8215,23,1072.8125
5043.5,7606.5,1384.0447,84.4018,1.375,780.5982,19.6607,525.7768,1441.1161,456.8393,1200.0803,1013.1339,279.625,565.4286,6221.9731,102.1875,3485.4465
5204.1,7607.4,1084.4933,10.8733,2.2467,1310.4,29.9467,22.2867,15627.8535,266.2267,939.5,705.9267,88.0067,24.44,2716.4133,15.94,1971.3134
5169.8,7609.1,1611.3381,107.0874,1.5487,854.596,18.6691,20.2593,2843.5903,394.265,1209.3883,923.457,267.1476,747.6906,3830.8081,89.0788,2890.6833
5115.7,7608.7,1408.7285,16.8874,1.2914,359.4503,5.5695,14.8808,1391.3774,142.0728,742.0199,407.5629,144.5894,28.0795,3654.3577,26.6821,1705.0199
5077.6,7609.6,1270.476,37.032,1.548,263.612,27.352,22.092,906.792,236.048,393.86,265.808,196.828,24.508,4034.012,60.692,1536.08
5250.3,7608.7,1036.4629,218.2838,2.4192,462.8079,11.0917,13.7336,975.8603,185.6507,686.9956,372,186.1441,28.6638,3698.2183,114.5109,1489.9956
5160.4,7608.8,1842.8901,130.5934,1.3553,716.0989,11.9963,30.4249,2123.5605,432.7875,1002.8865,596.3663,316.9561,67.0586,5387.3369,95.685,2856.9963
5209.9,7610.1,1836.2307,25.2981,2.7837,1321.8318,32.875,24.5625,8505.1543,430.3125,772.5817,597.7211,344.9567,38.9087,5377.7451,53.3125,2363.2212
5153.3,7610.7,1911.8298,130.4817,1.3796,1006.7906,15.8508,25.8456,2301.623,485.644,1427.3665,868.911,354.7304,55.8377,6065.2197,113.5812,3062.7776
4975.6,7610.4,1460.365,181.185,2.885,490.055,12.975,171.945,1245.705,245.51,606.655,315.65,250.495,23.705,4937.8599,106.82,1803.355
5058.4,7611.1,728.86,32.2333,1.36,596.82,9.92,18.09,3823.97,115.33,600.62,940.1833,76.5,27.4067,2381.3501,51.4433,1225.8101
5142.8,7610.7,1443.6694,18.7562,1.9545,1309.7562,22.9132,21.0537,3513.3018,396.3595,1372.7562,2336.3389,234.1198,53.2025,5898.2769,25.9256,3015.8677
5084.7,7611.5,1069.136,32.9605,2.0877,474.4956,12.2588,19.7544,1514.9868,219.693,754.8333,426.2368,214.1974,19.7237,6269.9868,51.0921,2267.6755
5090.8,7611.1,1134.0171,73.84,2.0457,559.9143,14.64,18.88,1441.1658,253.92,645.1886,617.0571,179.2571,16.3314,4089.2114,62.8286,2534.6172
4984.9,7610.6,1517.1375,208.2063,2.8875,411.1375,5.9688,72.0687,817.2375,110.7063,475.2375,196.5375,64.6937,6.1813,3415.675,161.0188,1846.8938
5108.2,7612,1174.5127,123.8591,2.1132,534.7483,6.067,11.0046,1401.4989,117.7344,529.5173,543.7252,126.7806,19.4781,3448.3811,80.3002,1224.4019
5256.7,7612.6,1076.8168,47.2723,1.4764,628.2199,35.178,31.1518,1621.7539,667.8115,1918.4503,719.6806,424.3927,52.8115,6534.8013,31.7853,3835.2617
5038.1,7612.6,1911.017,36.744,1.5266,788.6353,31.1232,275.8696,1726.4807,435.8792,1594.3213,880.6667,378.6618,333.5628,9586.4395,78.6256,2907.4373
5217.2,7612.6,1418.151,147.0872,8.9799,885.3054,73.4329,27.3926,4212.0938,518.8154,1356.9127,1167.2249,470.6913,27.1611,5303.9731,95.943,2737.2551
5026.2,7611.6,1801.3359,82.7538,1.159,973.7667,15.7051,145.4846,1716.1025,491.8333,1578.1769,870.4564,370.1103,82.7026,8514.623,105.0333,3142.6794
5272.1,7612.4,1772.6274,73.5562,1.2575,1056.6603,44.0603,36.0822,1686.1506,623.5808,1933.6904,1322.1863,409.1315,390.9698,5716.1313,71.989,4117.4136
5200.8,7612.6,1511.2427,72.466,3.5534,1280.5729,23.9515,23.5372,3108.3818,362.2654,1222.068,1733.1844,215.8932,29.9773,4526,65.5405,2280.3367
5181.6,7613.2,901.0534,60.9926,1.9834,865.0792,36.2265,24.9263,5700.5322,333.0129,1315.1565,805.1694,196.4843,21.1786,5136.7847,57.081,3122.8784
5001.9,7613.4,1884.1951,164.5674,0.9149,1172.8723,36.9752,148.766,1498.3405,492.1525,1097.6383,785.8759,344.6631,619.1738,5485.5249,144.766,3068.6455
5193.6,7613.8,1409.437,100.2889,2.2963,940.9667,19.2111,24.937,1503.4667,232.7,995.4074,796.0704,226.3185,29.1926,4656.5225,95.3889,2202.637
5099,7613.9,1003.2694,126.399,1.9326,587.6658,5.9819,12.1995,2048.0647,114.1269,501.7824,604.3782,77.1606,14.0415,3018.9248,88.1788,1580.8575
5279.2,7613.2,1700.1193,198.8409,2.8977,1046.3636,30.6761,29.3352,1377.4034,392.9261,1213.7329,754.3011,267.1591,86.0909,4182.0684,147.0909,3715.2783
5245.2,7614.7,902.4342,67.9211,2.2368,344.4145,1.4934,10.7763,451.5263,73.3684,678,708.3092,16.8487,30.7829,2037.2302,105.1184,2100.1646
4988.3,7615.1,2151.0623,35.7439,1.2042,496.1765,27.6436,256.8131,1979.3148,502.1869,1299.2249,727.6298,428.9343,30.5017,9487.9375,104.481,2652.9724
5146.7,7616.4,1567.207,98.798,1.7778,1409.5101,13.6414,23.5556,4438.4092,416.3081,1668.8434,1139.6212,241.9848,34.2626,4973.6616,90.0758,3116.6162
5047.5,7616.6,1087.0769,28.1231,1.2803,505.359,19.2855,112.053,1490.9214,244.8581,805.3265,450.4821,216.453,985.2513,4253.4326,75.3658,1728.9949
5236.3,7616.7,795.0244,249.8049,3.372,574.561,0.3476,8.8537,915.9207,205.8963,668.6097,417.5854,221.9512,15.4756,4106.8232,90.7988,1821.0853
5251.5,7617.2,1284.4409,220.6774,2.0376,1082.1559,39.7903,37.8226,1829.7097,809.8656,1365,1037.5591,469.9785,537.7205,5163.1235,133.543,3953.3547
5022,7618.6,1623.0991,199.8739,1.3063,812.2523,7.9369,93.4054,1253.0991,424.955,1068.1261,532.2072,329.8829,26.2793,7558.2612,168.2793,3120.4504
5132.7,7617.1,1396.666,129.4845,2.1258,893.3113,16.534,25.1196,1646.8618,294.5588,1239.9402,769.4247,223.8041,33.3526,5576.8867,96.8412,2879.769
5209.1,7618.6,1278.0826,92.3391,2.013,1128.9652,133.5696,20.1174,3886.6914,401.4044,1092.2,1724.0609,246.3217,24.6174,4886.0522,67.2565,2918.3435
